,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
66,79694024.0,0.0,0.0,0.0,6.0,410186.0,0.0,0.0,0.0
67,109398680.0,0.0,0.0,0.0,6.0,410186.0,0.0,0.0,0.0
68,235562856.0,0.0,0.0,0.0,6.0,410186.0,0.0,0.0,0.0
69,235473648.0,0.0,0.0,0.0,6.0,410188.0,0.0,0.0,0.0
70,158246712.0,0.0,0.0,0.0,6.0,410888.0,0.0,0.0,0.0
71,185424928.0,0.0,0.0,0.0,6.0,412151.0,0.0,0.0,0.0
659,112348104.0,0.0,0.0,0.0,7.0,388146.0,0.0,0.0,1.0
660,207699208.0,0.0,0.0,0.0,7.0,388146.0,0.0,0.0,1.0
661,182749064.0,0.0,0.0,0.0,7.0,388146.0,0.0,0.0,1.0
662,220410128.0,0.0,0.0,0.0,7.0,388247.0,0.0,0.0,1.0
663,1600632.0,0.0,0.0,0.0,7.0,389532.0,0.0,0.0,1.0
664,26603600.0,0.0,0.0,0.0,7.0,390654.0,0.0,0.0,1.0
751,44399688.0,0.0,266.0,1.0,6.0,399286.0,0.0,0.0,2269.0
752,143057976.0,0.0,266.0,1.0,6.0,399286.0,0.0,0.0,2270.0
753,133464400.0,0.0,266.0,1.0,6.0,399288.0,0.0,0.0,2270.0
754,237306240.0,0.0,266.0,1.0,6.0,399346.0,0.0,0.0,2270.0
755,111869224.0,0.0,266.0,1.0,6.0,400149.0,0.0,0.0,2270.0
756,136441184.0,0.0,266.0,1.0,6.0,401421.0,0.0,0.0,2270.0
763,61019512.0,168.0,2.0,521.0,3.0,380496.0,0.0,0.0,3.0
764,111341488.0,168.0,2.0,521.0,3.0,380496.0,0.0,0.0,3.0
765,167108304.0,168.0,2.0,521.0,3.0,380496.0,0.0,0.0,3.0
766,122926824.0,168.0,2.0,521.0,3.0,380660.0,0.0,0.0,3.0
767,142917800.0,168.0,2.0,521.0,3.0,381832.0,0.0,0.0,3.0
768,172600768.0,168.0,2.0,521.0,3.0,382898.0,0.0,0.0,3.0
829,176851840.0,0.0,0.0,0.0,8.0,258058.0,0.0,0.0,0.0
830,194483448.0,0.0,0.0,0.0,8.0,259369.0,0.0,0.0,0.0
831,216335112.0,0.0,0.0,0.0,8.0,260726.0,0.0,0.0,0.0
832,235690992.0,0.0,0.0,0.0,8.0,262037.0,0.0,0.0,0.0
833,13723560.0,0.0,0.0,0.0,8.0,263330.0,0.0,0.0,0.0
1316,105234552.0,392.0,24929.0,529.0,3.0,339205.0,0.0,0.0,10137.0
1317,209131472.0,392.0,24929.0,529.0,3.0,339205.0,0.0,0.0,10137.0
1318,189393960.0,392.0,24929.0,529.0,3.0,339205.0,0.0,0.0,10137.0
1319,243217648.0,392.0,24929.0,529.0,3.0,339302.0,0.0,0.0,10137.0
1332,11041528.0,0.0,0.0,8.0,6.0,385366.0,0.0,0.0,1.0
1333,90161432.0,0.0,0.0,8.0,6.0,385366.0,0.0,0.0,1.0
1334,39254128.0,0.0,0.0,8.0,6.0,385366.0,0.0,0.0,1.0
1335,81974592.0,0.0,0.0,8.0,6.0,385460.0,0.0,0.0,1.0
1336,115296424.0,0.0,0.0,8.0,6.0,386800.0,0.0,0.0,1.0
1337,154108728.0,0.0,0.0,8.0,6.0,388125.0,0.0,0.0,1.0
1372,212782472.0,928.0,0.0,3.0,4.0,331390.0,0.0,0.0,0.0
1373,234050816.0,928.0,0.0,3.0,4.0,332608.0,0.0,0.0,0.0
1374,11159752.0,928.0,0.0,3.0,4.0,333899.0,0.0,0.0,0.0
1375,32940272.0,928.0,0.0,3.0,4.0,335104.0,0.0,0.0,0.0
1376,56574384.0,936.0,0.0,3.0,4.0,335893.0,0.0,0.0,0.0
1383,124661944.0,128.0,0.0,0.0,4.0,383073.0,0.0,0.0,1.0
1384,137966392.0,128.0,0.0,0.0,4.0,383073.0,0.0,0.0,1.0
1385,151480584.0,128.0,0.0,0.0,4.0,383073.0,0.0,0.0,1.0
1386,59332624.0,136.0,0.0,0.0,4.0,383163.0,0.0,0.0,1.0
1387,80224680.0,168.0,0.0,0.0,4.0,384237.0,0.0,0.0,1.0
1388,109998416.0,168.0,0.0,0.0,4.0,385347.0,0.0,0.0,1.0
1512,36835520.0,744.0,3.0,2.0,4.0,333898.0,0.0,0.0,6.0
1513,55397624.0,744.0,3.0,2.0,4.0,334993.0,0.0,0.0,6.0
1514,78508376.0,744.0,3.0,2.0,4.0,336073.0,0.0,0.0,6.0
1515,99522744.0,752.0,3.0,2.0,4.0,337410.0,0.0,0.0,6.0
1516,120628960.0,760.0,3.0,2.0,4.0,338658.0,0.0,0.0,6.0
3178,8337728.0,7448.0,382.0,7.0,4.0,332141.0,0.0,0.0,1864.0
3179,30477736.0,7800.0,382.0,7.0,4.0,332141.0,0.0,0.0,1864.0
3180,50979736.0,8120.0,382.0,7.0,4.0,332141.0,0.0,0.0,1864.0
3181,72027952.0,8160.0,382.0,7.0,4.0,332141.0,0.0,0.0,1864.0
3182,97159912.0,8688.0,382.0,7.0,4.0,332141.0,0.0,0.0,1864.0
3183,59979360.0,104.0,0.0,0.0,4.0,333880.0,0.0,0.0,0.0
3184,81975752.0,104.0,0.0,0.0,4.0,335101.0,0.0,0.0,0.0
3185,102495384.0,104.0,0.0,0.0,4.0,336359.0,0.0,0.0,0.0
3186,124303568.0,104.0,0.0,0.0,4.0,337512.0,0.0,0.0,0.0
3187,148618360.0,104.0,0.0,0.0,4.0,338482.0,0.0,0.0,0.0
3215,3131464.0,520.0,0.0,3.0,4.0,333128.0,0.0,0.0,0.0
3216,18995120.0,520.0,0.0,3.0,4.0,334176.0,0.0,0.0,0.0
3217,36751520.0,520.0,0.0,3.0,4.0,335414.0,0.0,0.0,0.0
3218,54301624.0,520.0,0.0,3.0,4.0,336581.0,0.0,0.0,0.0
3219,70446616.0,520.0,0.0,3.0,4.0,337879.0,0.0,0.0,0.0
3513,127130528.0,0.0,0.0,0.0,4.0,338123.0,0.0,0.0,0.0
3514,148392096.0,0.0,0.0,0.0,4.0,339408.0,0.0,0.0,0.0
3515,168921632.0,0.0,0.0,0.0,4.0,340626.0,0.0,0.0,0.0
3516,190696888.0,0.0,0.0,0.0,4.0,341790.0,0.0,0.0,0.0
3517,214991784.0,0.0,0.0,0.0,4.0,342613.0,0.0,0.0,0.0
3665,8471680.0,0.0,0.0,0.0,11.0,436682.0,0.0,0.0,0.0
3666,28803248.0,0.0,0.0,0.0,11.0,438000.0,0.0,0.0,0.0
3667,51202560.0,0.0,0.0,0.0,11.0,439310.0,0.0,0.0,0.0
3668,76316152.0,0.0,0.0,0.0,11.0,440662.0,0.0,0.0,0.0
3669,99353248.0,0.0,0.0,0.0,11.0,441986.0,0.0,0.0,0.0
3670,119690376.0,0.0,0.0,0.0,11.0,443304.0,0.0,0.0,0.0
3671,142161144.0,0.0,0.0,0.0,11.0,444657.0,0.0,0.0,0.0
3672,162312664.0,0.0,0.0,0.0,11.0,445989.0,0.0,0.0,0.0
3673,181850592.0,0.0,0.0,0.0,11.0,447319.0,0.0,0.0,0.0
3674,201346568.0,0.0,0.0,0.0,11.0,448661.0,0.0,0.0,0.0
3675,223170448.0,0.0,0.0,0.0,11.0,450001.0,0.0,0.0,0.0
3676,281864.0,0.0,0.0,0.0,11.0,451389.0,0.0,0.0,0.0
3677,19431648.0,0.0,0.0,0.0,11.0,452737.0,0.0,0.0,0.0
3678,42895752.0,0.0,0.0,0.0,11.0,454074.0,0.0,0.0,0.0
3679,65876832.0,0.0,0.0,0.0,11.0,455448.0,0.0,0.0,0.0
3680,87484880.0,0.0,0.0,0.0,11.0,456774.0,0.0,0.0,0.0
